ID of Prof.,Name of Prof.,Subject,Subject ID,Batch,No. of lecture
13,Serene Cunnah,Probability,SCCS502,CS5,2
13,Serene Cunnah,Statistics,SCCS601,CS6,3
13,Serene Cunnah,Advanced Information Theory,SCEC403,EC4,3
14,Millard Neeve,Probability,SCME501,ME5,3
14,Millard Neeve,Statistics,SCME601,ME6,3
14,Millard Neeve,Advanced Information Theory,SCCS602,CS6,3
15,Emanuel Dicke,Computer Networks,ITEC203,EC2,3
15,Emanuel Dicke,Advanced Computer Networks,ITEC303,EC3,3
15,Emanuel Dicke,Web Development,ITEC404,EC4,3
16,Kristel Snasel,Calculus,SCEC103,EC1,3
16,Kristel Snasel,Discrete Mathematics,SCEC204,EC2,3
16,Kristel Snasel,LinearAlgebra,SCEC304,EC3,2
17,Marwin Langhorne,Calculus,SCEC501,EC5,3
17,Marwin Langhorne,Discrete Mathematics,SCEC602,EC6,3
17,Marwin Langhorne,LinearAlgebra,SCEL601,EL6,3
18,Cristine Gormally,Calculus,SCEL501,EL5,3
18,Cristine Gormally,Discrete Mathematics,SCEL602,EL6,3
18,Cristine Gormally,LinearAlgebra,SCEC603,EC6,3
19,Lilah Ellis,Calculus,SCME502,ME5,3
19,Lilah Ellis,Discrete Mathematics,SCME602,ME6,3
19,Lilah Ellis,LinearAlgebra,SCCS603,CS6,3
20,Kelsy Bantham,Calculus,SCCS503,CS5,3
20,Kelsy Bantham,Discrete Mathematics,SCCS604,CS6,3
20,Kelsy Bantham,LinearAlgebra,SCME603,ME6,3
21,Alexandrina O'Doghesty,Basic Signal Processing,ELEL202,EL2,3
21,Alexandrina O'Doghesty,Signal Processing,ELEL402,EL4,3
21,Alexandrina O'Doghesty,Advanced Signal Processing,ELEL502,EL5,3
22,Genvieve Easby,Basic Signal Processing,ELEC104,EC1,3
22,Genvieve Easby,Signal Processing,ELEC502,EC5,3
22,Genvieve Easby,Advanced Signal Processing,ELEC604,EC6,3
23,Karlie Gledstane,Basic Thermodynamics,SCME102,ME1,3
23,Karlie Gledstane,Thermodynamics,SCME302,ME3,2
23,Karlie Gledstane,Advanced Thermodynamics,SCME403,ME4,3
24,Helene Kelcey,Electrical Engineering Material,ELEL302,EL3,3
24,Helene Kelcey,Electrical Engineering Material,ELEC305,EC3,3
24,Helene Kelcey,Advanced Electrical Engineering Material,ELEL603,EL6,3
25,Agretha Oloshin,Electricity Technology and Machines,ELEL403,EL4,3
25,Agretha Oloshin,Electricity Technology and Machines,ELEC405,EC4,3
25,Agretha Oloshin,Advanced Electricity Technology and Machines,ELEL503,EL5,3
26,Judye Springett,Power Engineering,ELEL103,EL1,3
26,Judye Springett,Power Engineering,ELEC105,EC1,3
26,Judye Springett,Power Engineering,ELEL504,EL5,3
27,Xena Cockram,Advanced Power Engineering,ELEL303,EL3,2
27,Xena Cockram,Advanced Power Engineering,ELEC306,EC3,3
27,Xena Cockram,Advanced Power Engineering,ELEL604,EL6,2
28,Verla Turneaux,Basic Microelectronics,ELEL203,EL2,3
28,Verla Turneaux,Microelectronics,ELEL304,EL3,3
28,Verla Turneaux,Advanced Microelectronics,ELEL404,EL4,3
29,Hedvig Brayn,Basic Microelectronics,ELEC503,EC5,3
29,Hedvig Brayn,Microelectronics,ELEL505,EL5,3
29,Hedvig Brayn,Advanced Microelectronics,ELEL605,EL6,2
30,Lilith Fatharly,Database Management System,ITCS305,CS3,3
30,Lilith Fatharly,Software Engineering,ITCS406,CS4,3
30,Lilith Fatharly,Advanced Software Engineering,ITCS504,CS5,3
31,Johna Hannabus,Environmental Studies,SCCS205,CS2,2
31,Johna Hannabus,Environmental Studies,SCME203,ME2,3
32,Eugenius Vlasenko,Environmental Studies,SCEL204,EL2,2
32,Eugenius Vlasenko,Environmental Studies,SCEC205,EC2,3
33,Sterling Kitching,Language and Literature,HMCS103,CS1,3
33,Sterling Kitching,Language and Literature,HMME103,ME1,3
34,Jeane Fozzard,Language and Literature,HMEL104,EL1,2
34,Jeane Fozzard,Language and Literature,HMEC105,EC1,2
35,Rosaline Bragge,Culture and Politics,HMCS306,CS3,3
35,Rosaline Bragge,Culture and Politics,HMME303,ME3,3
36,Kynthia Cullivan,Culture and Politics,HMEL305,EL3,3
36,Kynthia Cullivan,Culture and Politics,HMEC307,EC3,3
37,Almira Courtese,Economics,HMCS407,CS4,3
37,Almira Courtese,Economics,HMME404,ME4,3
38,Timothy Krzyzaniak,Economics,HMEL405,EL4,3
38,Timothy Krzyzaniak,Economics,HMEC406,EC4,3
39,Miguela Charrington,Organizational Behavior,HMCS505,CS5,3
39,Miguela Charrington,Organizational Behavior,HMME503,ME5,2
40,Felice Bruyns,Organizational Behavior,HMEL506,EL5,3
40,Felice Bruyns,Organizational Behavior,HMEC504,EC5,3
41,Chandra Reily,History,HMCS605,CS6,3
41,Chandra Reily,History,HMME604,ME6,3
42,Alina Branscombe,History,HMEL606,EL6,2
42,Alina Branscombe,History,HMEC605,EC6,3
43,Paulo McCuffie,Optimization,SCCS205,CS2,2
43,Paulo McCuffie,Cryptography,SCCS307,CS3,3
43,Paulo McCuffie,Encoding,SCEC205,EC2,2
44,Gusti Hempel,Optimization,SCCS506,CS5,3
44,Gusti Hempel,Cryptography,SCCS606,CS6,3
44,Gusti Hempel,Encoding,SCEC505,EC5,3
45,Lutero Varnes,Physics,SCCS104,CS1,3
45,Lutero Varnes,Physics,SCME104,ME1,3
46,Benny Sansome,Physics,SCEL105,EL1,2
46,Benny Sansome,Physics,SCEC107,EC1,3
47,Bathsheba Sorbie,Electromagnetics,SCEL205,EL2,3
47,Bathsheba Sorbie,Electromagnetics,SCEC207,EC2,3
47,Bathsheba Sorbie,Electromagnetics,SCME204,ME2,2
48,Far Voysey,Circuit Design,ELEL106,EL1,3
48,Far Voysey,Circuit Design using Logic gates,ELEL206,EL2,2
48,Far Voysey,Integrated Circuit Design,ELEL306,EL3,3
49,Win Mariot,Basic Nano Technology,SCEL107,EL1,3
49,Win Mariot,Nano Technology,SCEL406,EL4,3
49,Win Mariot,Nano Technology,SCEC407,EC4,3
50,Hazel Jagson,Hardware Design,ELCS207,CS2,2
50,Hazel Jagson,Hardware Design,ELCS507,CS5,3
50,Hazel Jagson,Advanced Hardware Design,ELCS607,CS6,3
51,Kristian Carbett,Instrumentation,ELEL306,EL3,3
51,Kristian Carbett,Instrumentation,ELEL507,EL5,3
51,Kristian Carbett,Instrumentation,ELEC506,EC5,3
52,Hall Turban,Telecommunications,CTEL207,EL2,3
52,Hall Turban,Telecommunications,CTEL607,EL6,3
53,Kariotta Kirdsch,Telecommunications,CTEC507,EC5,2
53,Kariotta Kirdsch,Advanced Telecommunications,CTEC606,EC6,2
54,Barbabra Oventon,Circuit Analysis,ELEL307,EL3,3
54,Barbabra Oventon,Circuit Analysis,ELEC507,EC5,3
55,Lidia Bratty,Applications of Electronics,ELEL407,EL4,3
55,Lidia Bratty,Applications of Electronics,ELEC607,EC6,3
56,Hyacinth Esposito,Basic electronics,ELCS105,CS1,3
56,Hyacinth Esposito,Basic electronics,ELME105,ME1,3
57,Dulcia Petera,Introduction to Programming,ITCS106,CS1,3
57,Dulcia Petera,Introduction to Programming,ITME106,ME1,3
58,Ursala Glenn,Mathematics,SCCS107,CS1,3
58,Ursala Glenn,Mathemetics,SCME107,ME1,3
59,Taber Swarbrigg,Fluid Mechanics,SCME205,ME2,3
59,Taber Swarbrigg,Fluid Mechanics,SCME504,ME5,3
60,Silvia Bowker,Advanced Fluid Mechanics,SCME405,ME4,2
60,Silvia Bowker,Advanced Fluid Mechanics,SCME605,ME6,3
61,Rochette Geale,Dynamics of Machinery,SCME304,ME3,3
61,Rochette Geale,Dynamics of Machinery,SCME505,ME5,3
62,Cristi Gook,Advanced Dynamics of Machinery,SCME406,ME4,2
62,Cristi Gook,Advanced Dynamics of Machinery,SCME606,ME6,3
63,Mozelle Husbands,Manufacturing Processes,SCME206,ME2,3
63,Mozelle Husbands,Manufacturing Processes,SCME506,ME5,3
64,Ondrea Dederick,Advanced Manufacturing Processes,SCME305,ME3,3
64,Ondrea Dederick,Advanced Manufacturing Processes,SCME307,ME3,3
65,Ulises Farrand,Basic Kinematics,SCME207,ME2,3
65,Ulises Farrand,Kinematics,SCME306,ME3,3
65,Ulises Farrand,Advanced Kinematics,SCME507,ME5,3
66,Conrado Esslement,Maintenance Engineering,SCME307,ME3,3
66,Conrado Esslement,Advanced Maintenance Engineering,SCME407,ME4,2
